id,x,y,w,h
dataset5/wakeboard10_128,612.3717427253723,249.99549770355225,11.212897300720215,12.304139137268066
dataset5/wakeboard10_129,612.2413353919983,249.67332792282104,11.23432445526123,12.2491455078125
dataset5/wakeboard10_130,611.9835810661316,250.37162256240845,10.906620979309082,12.032442092895508
dataset5/wakeboard10_131,612.3272571563721,250.60310649871826,10.618431091308594,12.027596473693848
dataset5/wakeboard10_132,611.8429656028748,250.10315656661987,10.421067237854004,11.928009033203125
dataset5/wakeboard10_133,611.1589846611023,250.01620435714722,10.737298011779785,11.839115142822266
dataset5/wakeboard10_134,610.8666076660156,250.35787200927734,10.46441650390625,11.98498821258545
dataset5/wakeboard10_135,610.1518959999084,250.19540214538574,11.033095359802246,12.266921043395996
dataset5/wakeboard10_136,611.0532579421997,250.16011238098145,10.677515029907227,12.30405330657959
dataset5/wakeboard10_137,610.160493850708,250.58865022659302,10.964118957519531,12.61164665222168
dataset5/wakeboard10_138,609.2098913192749,250.49589776992798,11.099477767944336,12.782209396362305
dataset5/wakeboard10_139,608.6314768791199,250.74065351486206,11.367314338684082,12.594371795654297
dataset5/wakeboard10_140,608.867516040802,250.93958568572998,11.641154289245605,12.842511177062988
dataset5/wakeboard10_141,608.6162486076355,250.8934497833252,11.660881996154785,12.829031944274902
dataset5/wakeboard10_142,608.5235180854797,250.8400535583496,11.482401847839355,12.8501615524292
dataset5/wakeboard10_143,608.4300293922424,251.03873825073242,11.410487174987793,12.709479331970215
dataset5/wakeboard10_144,608.0187244415283,251.13698720932007,11.489761352539062,12.976776123046875
dataset5/wakeboard10_145,607.9555439949036,251.52477645874023,12.185561180114746,12.690718650817871
dataset5/wakeboard10_146,608.0679655075073,251.43235731124878,11.693765640258789,12.902080535888672
dataset5/wakeboard10_147,607.7018046379089,251.52844047546387,11.825535774230957,12.908225059509277
dataset5/wakeboard10_148,607.4163575172424,251.71420764923096,11.845061302185059,12.8690767288208
dataset5/wakeboard10_149,607.616286277771,251.82378673553467,12.492765426635742,12.758912086486816
dataset5/wakeboard10_150,607.4394588470459,251.30655574798584,12.599140167236328,12.864602088928223
dataset5/wakeboard10_151,607.2890963554382,251.86541652679443,12.325871467590332,12.859803199768066
dataset5/wakeboard10_152,607.2504057884216,251.449556350708,12.310582160949707,13.072283744812012
dataset5/wakeboard10_153,606.7510643005371,252.2228832244873,12.384712219238281,12.728960990905762
dataset5/wakeboard10_154,607.1592507362366,252.02668952941895,12.68039608001709,12.951766014099121
dataset5/wakeboard10_155,606.7219576835632,251.00699758529663,12.970559120178223,13.372936248779297
dataset5/wakeboard10_156,606.0823917388916,251.6837191581726,12.3758544921875,13.17428970336914
dataset5/wakeboard10_157,606.9590530395508,251.71069860458374,12.512741088867188,13.391658782958984
dataset5/wakeboard10_158,606.7394704818726,251.8892126083374,12.425451278686523,13.427773475646973
dataset5/wakeboard10_159,606.1971607208252,250.9098744392395,12.693065643310547,13.852834701538086
dataset5/wakeboard10_160,605.795907497406,251.10547494888306,12.34279727935791,13.745088577270508
dataset5/wakeboard10_161,606.8450775146484,251.46923971176147,12.307846069335938,14.237201690673828
dataset5/wakeboard10_162,606.8202714920044,251.37844705581665,12.61878776550293,13.999643325805664
dataset5/wakeboard10_163,605.9765577316284,251.49729108810425,12.62120246887207,14.171806335449219
dataset5/wakeboard10_164,606.6040263175964,250.54665613174438,12.560933113098145,14.481477737426758
dataset5/wakeboard10_165,605.8503489494324,250.65084552764893,11.926873207092285,14.479207038879395
dataset5/wakeboard10_166,605.6072916984558,251.08112716674805,12.373322486877441,14.736922264099121
dataset5/wakeboard10_167,605.4625778198242,251.03999757766724,12.467266082763672,14.540056228637695
dataset5/wakeboard10_168,605.2210087776184,251.138014793396,11.830599784851074,15.008732795715332
dataset5/wakeboard10_169,605.8702192306519,250.70778799057007,11.669488906860352,14.915031433105469
dataset5/wakeboard10_170,605.1353182792664,250.796893119812,12.016823768615723,14.95689868927002
dataset5/wakeboard10_171,605.5867586135864,251.52131700515747,11.717626571655273,14.896711349487305
dataset5/wakeboard10_172,606.2796821594238,251.9741997718811,10.769641876220703,14.667871475219727
dataset5/wakeboard10_173,606.4432067871094,251.68162202835083,11.043998718261719,14.380128860473633
dataset5/wakeboard10_174,606.810263633728,252.5969295501709,11.263032913208008,14.708704948425293
dataset5/wakeboard10_175,606.6949062347412,252.28759098052979,11.549442291259766,14.912022590637207
dataset5/wakeboard10_176,605.3444056510925,252.700523853302,11.959824562072754,14.87755012512207
dataset5/wakeboard10_177,606.2326493263245,252.62950134277344,12.111567497253418,14.958159446716309
dataset5/wakeboard10_178,605.6051630973816,252.76432704925537,12.45497989654541,14.707283973693848
dataset5/wakeboard10_179,605.4808850288391,252.5416121482849,12.949980735778809,14.77978515625
dataset5/wakeboard10_180,604.9679441452026,253.16287994384766,12.986326217651367,14.827162742614746
dataset5/wakeboard10_181,605.6632318496704,253.36686277389526,13.037347793579102,14.582313537597656
dataset5/wakeboard10_182,605.267993927002,253.5486888885498,13.261825561523438,14.657946586608887
dataset5/wakeboard10_183,604.7403993606567,254.14989566802979,13.146547317504883,14.343838691711426
dataset5/wakeboard10_184,604.4845294952393,253.91803073883057,13.490997314453125,14.541008949279785
dataset5/wakeboard10_185,603.3305792808533,253.89316272735596,13.994244575500488,14.852417945861816
dataset5/wakeboard10_186,603.6318941116333,254.76807832717896,14.427400588989258,15.049257278442383
dataset5/wakeboard10_187,603.1033282279968,254.25666046142578,14.686264991760254,15.250330924987793
dataset5/wakeboard10_188,602.8543601036072,253.95031833648682,14.929871559143066,15.54131031036377
dataset5/wakeboard10_189,601.9464645385742,254.10226345062256,14.768932342529297,15.259427070617676
dataset5/wakeboard10_190,601.3569555282593,253.84696531295776,14.824621200561523,15.028926849365234
dataset5/wakeboard10_191,601.340841293335,253.74830436706543,14.569095611572266,15.285895347595215
dataset5/wakeboard10_192,600.9387245178223,253.4190354347229,14.26187515258789,14.990610122680664
dataset5/wakeboard10_193,600.7062420845032,252.6420783996582,14.25620174407959,15.388033866882324
dataset5/wakeboard10_194,600.6221685409546,252.0601029396057,14.525468826293945,14.707483291625977
dataset5/wakeboard10_195,600.6389231681824,250.87480211257935,14.57460880279541,14.352754592895508
dataset5/wakeboard10_196,599.7710361480713,250.20700645446777,14.023548126220703,14.860278129577637
dataset5/wakeboard10_197,598.9701013565063,249.3560013771057,14.635000228881836,14.354623794555664
dataset5/wakeboard10_198,599.3709869384766,248.76022863388062,14.811676025390625,14.21255111694336
dataset5/wakeboard10_199,598.7485213279724,248.7013120651245,15.09017276763916,14.198006629943848
dataset5/wakeboard10_200,598.0458860397339,247.95218706130981,15.102361679077148,14.119138717651367
dataset5/wakeboard10_201,597.6161432266235,246.65566492080688,15.68647575378418,14.27293586730957
dataset5/wakeboard10_202,598.2051372528076,246.2722043991089,15.26748275756836,14.653157234191895
dataset5/wakeboard10_203,597.956552028656,245.53112602233887,15.150139808654785,14.555068016052246
dataset5/wakeboard10_204,597.6913046836853,245.04841327667236,15.111401557922363,14.65282154083252
dataset5/wakeboard10_205,598.118245601654,244.62945890426636,15.289673805236816,15.174797058105469
dataset5/wakeboard10_206,598.6259965896606,243.77580738067627,15.551599502563477,15.209542274475098
dataset5/wakeboard10_207,598.7988247871399,243.5932035446167,15.138689994812012,15.40868854522705
dataset5/wakeboard10_208,598.7225012779236,243.15583610534668,15.291520118713379,15.36167049407959
dataset5/wakeboard10_209,598.5188817977905,242.04665517807007,15.558343887329102,15.736454010009766
dataset5/wakeboard10_210,597.959725856781,241.78265142440796,15.135586738586426,16.308181762695312
dataset5/wakeboard10_211,597.978235244751,241.77461957931519,15.668197631835938,16.090740203857422
dataset5/wakeboard10_212,597.9460363388062,240.88628339767456,16.03957176208496,16.393508911132812
dataset5/wakeboard10_213,598.3789119720459,240.5289969444275,16.212608337402344,16.474185943603516
dataset5/wakeboard10_214,598.6212811470032,240.456139087677,15.650782585144043,16.86897850036621
dataset5/wakeboard10_215,598.7150330543518,241.01512098312378,15.918974876403809,17.146621704101562
dataset5/wakeboard10_216,598.7862825393677,240.87918615341187,16.023088455200195,17.12838363647461
dataset5/wakeboard10_217,599.08203125,240.84626817703247,16.08456802368164,17.08930015563965
dataset5/wakeboard10_218,598.2843656539917,240.7297568321228,16.009382247924805,17.228313446044922
dataset5/wakeboard10_219,598.7044773101807,240.84569787979126,16.55255126953125,17.300981521606445
dataset5/wakeboard10_220,598.7805557250977,241.27036237716675,16.51253890991211,18.213531494140625
dataset5/wakeboard10_221,598.7325410842896,241.3951964378357,16.782289505004883,18.310985565185547
dataset5/wakeboard10_222,597.9442958831787,241.15813875198364,17.061866760253906,18.375150680541992
dataset5/wakeboard10_223,598.6401586532593,241.01964807510376,17.13983726501465,18.16886329650879
dataset5/wakeboard10_224,598.4699926376343,240.75328874588013,16.500333786010742,18.422666549682617
dataset5/wakeboard10_225,598.4662771224976,241.01058053970337,17.344480514526367,18.07383155822754
dataset5/wakeboard10_226,598.3243770599365,240.870219707489,17.199134826660156,18.1221923828125
dataset5/wakeboard10_227,599.4384202957153,241.6631474494934,17.429285049438477,19.021818161010742
dataset5/wakeboard10_228,598.4625930786133,241.46449613571167,17.561077117919922,18.634719848632812
dataset5/wakeboard10_229,598.9795227050781,241.7194504737854,17.588397979736328,18.341524124145508
dataset5/wakeboard10_230,599.8559703826904,241.78979063034058,17.187583923339844,18.230369567871094
dataset5/wakeboard10_231,601.1838274002075,242.42790460586548,16.263811111450195,18.560808181762695
dataset5/wakeboard10_232,601.992841720581,242.30175924301147,16.279136657714844,18.17611312866211
dataset5/wakeboard10_233,601.1737327575684,242.41846132278442,16.256290435791016,18.76149559020996
dataset5/wakeboard10_234,602.466609954834,242.51375818252563,16.624408721923828,18.62541389465332
dataset5/wakeboard10_235,601.9218397140503,243.2970700263977,16.771169662475586,19.720495223999023
dataset5/wakeboard10_236,600.689998626709,242.64363431930542,17.89725112915039,19.68268585205078
dataset5/wakeboard10_237,597.5874395370483,243.6365933418274,20.71272087097168,19.429731369018555
dataset5/wakeboard10_238,596.8929033279419,242.9980330467224,23.375093460083008,19.936145782470703
dataset5/wakeboard10_239,595.9458799362183,244.0567889213562,23.61774253845215,19.455406188964844
dataset5/wakeboard10_240,594.7112951278687,243.72959661483765,25.26386833190918,19.640583038330078
dataset5/wakeboard10_241,595.0307855606079,243.63444471359253,25.533205032348633,19.66387176513672
dataset5/wakeboard10_242,593.2058477401733,244.86728048324585,26.598005294799805,19.031726837158203
dataset5/wakeboard10_243,592.8726787567139,244.91937017440796,27.37999725341797,19.14065170288086
dataset5/wakeboard10_244,592.3408451080322,245.2194447517395,28.172653198242188,19.681493759155273
dataset5/wakeboard10_245,592.8068685531616,244.57760095596313,28.017980575561523,19.21562385559082
dataset5/wakeboard10_246,593.8146286010742,244.80549383163452,27.25131607055664,19.85812759399414
dataset5/wakeboard10_247,594.6336965560913,244.93283987045288,26.960256576538086,19.918262481689453
dataset5/wakeboard10_248,594.4564399719238,245.67259168624878,26.49911880493164,20.363815307617188
dataset5/wakeboard10_249,594.8518600463867,245.9566206932068,26.747249603271484,20.01144790649414
dataset5/wakeboard10_250,594.5739364624023,246.6357226371765,27.272029876708984,20.10034942626953
dataset5/wakeboard10_251,594.9544010162354,246.14411687850952,27.729827880859375,20.14522933959961
dataset5/wakeboard10_252,595.4209489822388,246.25248384475708,27.52513313293457,20.402448654174805
dataset5/wakeboard10_253,595.0973119735718,246.7947497367859,27.40724754333496,20.526046752929688
dataset5/wakeboard10_254,594.673059463501,246.58587789535522,28.861663818359375,20.972537994384766
dataset5/wakeboard10_255,595.3018798828125,247.02556371688843,28.30582046508789,20.861988067626953
dataset5/wakeboard10_256,595.8531770706177,247.8396258354187,28.68497657775879,20.82110595703125
dataset5/wakeboard10_257,596.3505477905273,247.99474096298218,28.46834945678711,21.01279067993164
dataset5/wakeboard10_258,596.0220155715942,247.23912000656128,28.629281997680664,21.525291442871094
dataset5/wakeboard10_259,596.6543312072754,247.59763765335083,29.223705291748047,21.08344078063965
dataset5/wakeboard10_260,597.1987428665161,247.5632004737854,29.03618812561035,21.20578956604004
dataset5/wakeboard10_261,596.9861059188843,247.56774282455444,29.0335750579834,21.051403045654297
dataset5/wakeboard10_262,597.1202659606934,247.01222276687622,29.65804672241211,21.313932418823242
dataset5/wakeboard10_263,597.5178670883179,247.54286909103394,29.6755428314209,20.984298706054688
dataset5/wakeboard10_264,597.6317186355591,247.25729322433472,29.865205764770508,21.367408752441406
dataset5/wakeboard10_265,597.0637397766113,247.2557406425476,29.788654327392578,21.075172424316406
dataset5/wakeboard10_266,598.3577919006348,247.7488341331482,29.579524993896484,20.655765533447266
dataset5/wakeboard10_267,597.846658706665,246.50519227981567,30.16838836669922,21.592641830444336
dataset5/wakeboard10_268,599.4051141738892,246.88689184188843,29.46439552307129,21.92996597290039
dataset5/wakeboard10_269,599.7699546813965,246.69859647750854,29.707447052001953,21.874549865722656
dataset5/wakeboard10_270,599.3674163818359,246.42873620986938,29.56283950805664,22.356149673461914
dataset5/wakeboard10_271,599.6411247253418,246.83500814437866,29.859485626220703,21.868839263916016
dataset5/wakeboard10_272,600.0840101242065,246.81856870651245,29.955007553100586,22.133644104003906
dataset5/wakeboard10_273,600.0638732910156,246.73045301437378,29.600582122802734,22.072776794433594
dataset5/wakeboard10_274,600.4628648757935,246.2537636756897,30.110734939575195,22.55448341369629
dataset5/wakeboard10_275,600.2436676025391,245.74940156936646,30.353153228759766,22.660795211791992
dataset5/wakeboard10_276,600.3604726791382,244.94676065444946,30.486486434936523,22.97391700744629
dataset5/wakeboard10_277,599.8249912261963,245.6276183128357,30.633460998535156,22.821102142333984
dataset5/wakeboard10_278,600.5655155181885,245.12197160720825,30.658416748046875,22.826040267944336
dataset5/wakeboard10_279,600.0109252929688,244.55936193466187,31.046619415283203,22.637081146240234
dataset5/wakeboard10_280,600.1035041809082,245.21046686172485,31.314861297607422,22.52446174621582
dataset5/wakeboard10_281,599.7454643249512,244.96134519577026,31.949108123779297,22.64398193359375
dataset5/wakeboard10_282,599.490161895752,245.11707544326782,32.28915023803711,23.01750373840332
dataset5/wakeboard10_283,599.1115798950195,244.00809621810913,32.82772445678711,23.755756378173828
dataset5/wakeboard10_284,598.3614597320557,244.66213464736938,34.01081848144531,23.40965461730957
dataset5/wakeboard10_285,598.4426536560059,244.68105554580688,34.9484977722168,24.436342239379883
dataset5/wakeboard10_286,598.2054672241211,245.05372381210327,36.0375862121582,24.543750762939453
dataset5/wakeboard10_287,596.0528755187988,243.73305082321167,37.729183197021484,24.286766052246094
dataset5/wakeboard10_288,596.4398918151855,243.91103982925415,38.03696823120117,24.732446670532227
dataset5/wakeboard10_289,592.4227390289307,243.23695611953735,41.13628387451172,26.45054817199707
dataset5/wakeboard10_290,591.6987743377686,243.23352193832397,43.063262939453125,27.25601577758789
dataset5/wakeboard10_291,590.7052803039551,242.58109140396118,44.01482009887695,27.189157485961914
dataset5/wakeboard10_292,589.7723808288574,242.4951949119568,44.78067398071289,26.529483795166016
dataset5/wakeboard10_293,587.2972812652588,242.49141836166382,47.401405334472656,25.893878936767578
dataset5/wakeboard10_294,586.8630313873291,242.1901307106018,48.299049377441406,26.228418350219727
dataset5/wakeboard10_295,585.2611331939697,242.0897364616394,48.91802215576172,25.51818084716797
dataset5/wakeboard10_296,586.6851501464844,241.87466478347778,47.12705612182617,26.367177963256836
dataset5/wakeboard10_297,588.8087177276611,241.83942365646362,45.449851989746094,26.36913299560547
dataset5/wakeboard10_298,585.2369728088379,241.69905138015747,48.81875991821289,25.3741512298584
dataset5/wakeboard10_299,588.3820991516113,241.860942363739,45.61980056762695,26.4864501953125
dataset5/wakeboard10_300,601.2406301498413,242.00718450546265,31.45490837097168,27.03438949584961
dataset5/wakeboard10_301,606.8525991439819,241.95384168624878,26.574125289916992,26.62163543701172
dataset5/wakeboard10_302,606.8327217102051,241.89059114456177,25.420597076416016,26.429548263549805
dataset5/wakeboard10_303,606.2346124649048,242.19515562057495,25.499704360961914,25.496658325195312
dataset5/wakeboard10_304,607.1456871032715,242.0327067375183,25.266613006591797,25.557212829589844
dataset5/wakeboard10_305,605.6834602355957,242.0020956993103,26.142253875732422,25.454326629638672
dataset5/wakeboard10_306,606.061429977417,241.66366624832153,25.449172973632812,26.065656661987305
dataset5/wakeboard10_307,605.1764669418335,241.76114130020142,26.221288681030273,25.6763858795166
dataset5/wakeboard10_308,605.7685317993164,241.73005533218384,27.138835906982422,26.05790138244629
dataset5/wakeboard10_309,604.1268825531006,242.20542287826538,28.68328094482422,26.134929656982422
dataset5/wakeboard10_310,605.6095638275146,242.461811542511,29.299636840820312,27.687673568725586
dataset5/wakeboard10_311,604.3211536407471,242.70771837234497,30.406967163085938,28.278562545776367
dataset5/wakeboard10_312,603.0490083694458,242.3422713279724,30.92937660217285,28.437023162841797
dataset5/wakeboard10_313,601.9656772613525,242.64481592178345,31.40583038330078,28.68973731994629
dataset5/wakeboard10_314,601.8524370193481,243.13981103897095,30.77720069885254,29.183198928833008
dataset5/wakeboard10_315,600.5835342407227,242.47343587875366,31.189701080322266,28.648395538330078
dataset5/wakeboard10_316,600.2215242385864,242.6557765007019,29.6595401763916,29.37902069091797
dataset5/wakeboard10_317,598.6998319625854,241.98934125900269,28.29170036315918,28.472091674804688
dataset5/wakeboard10_318,598.1295461654663,243.07494688034058,28.037107467651367,27.65361785888672
dataset5/wakeboard10_319,598.3613510131836,243.12098932266235,28.18552017211914,28.263025283813477
dataset5/wakeboard10_320,596.5654277801514,243.21604585647583,29.144447326660156,28.760358810424805
dataset5/wakeboard10_321,595.643611907959,243.1455626487732,29.275684356689453,30.116596221923828
dataset5/wakeboard10_322,595.2178354263306,243.48214101791382,28.364099502563477,31.48123550415039
dataset5/wakeboard10_323,596.4259557723999,244.13716173171997,27.510786056518555,31.061552047729492
dataset5/wakeboard10_324,595.4030437469482,244.39236116409302,26.830612182617188,31.956769943237305
dataset5/wakeboard10_325,595.520016670227,244.86586809158325,26.400705337524414,31.675024032592773
dataset5/wakeboard10_326,595.987512588501,243.6042628288269,25.57343292236328,31.027488708496094
dataset5/wakeboard10_327,595.4445333480835,244.30816221237183,25.9697322845459,30.51563262939453
dataset5/wakeboard10_328,594.1453733444214,244.76850366592407,26.292783737182617,31.404207229614258
dataset5/wakeboard10_329,593.1183815002441,245.2112946510315,26.802684783935547,31.73869514465332
dataset5/wakeboard10_330,593.2193574905396,245.09935903549194,26.243074417114258,32.40072250366211
dataset5/wakeboard10_331,591.4251689910889,245.5722804069519,27.08806610107422,32.63941955566406
dataset5/wakeboard10_332,592.1022844314575,246.5965895652771,26.56425666809082,32.28707504272461
dataset5/wakeboard10_333,589.7308721542358,245.76930570602417,27.83931541442871,33.10609436035156
dataset5/wakeboard10_334,587.0983552932739,246.90612173080444,29.466142654418945,33.1751594543457
dataset5/wakeboard10_335,585.121392250061,247.42486906051636,30.924402236938477,33.523590087890625
dataset5/wakeboard10_336,585.3135395050049,246.92664670944214,30.60839080810547,33.65281677246094
dataset5/wakeboard10_337,581.3387241363525,247.75766324996948,34.654624938964844,34.717987060546875
dataset5/wakeboard10_338,577.680082321167,247.63614988327026,37.93891906738281,34.87345886230469
dataset5/wakeboard10_339,576.4020481109619,248.8824725151062,39.385948181152344,35.00343322753906
dataset5/wakeboard10_340,576.9342079162598,248.90075254440308,38.5410041809082,35.628997802734375
dataset5/wakeboard10_341,575.4288425445557,250.02802419662476,40.945106506347656,34.8134651184082
dataset5/wakeboard10_342,575.3946018218994,250.77118253707886,40.033348083496094,35.28521728515625
dataset5/wakeboard10_343,575.8594570159912,250.65240812301636,39.56852722167969,36.902008056640625
dataset5/wakeboard10_344,575.7405071258545,251.14411115646362,38.59336853027344,37.466529846191406
dataset5/wakeboard10_345,579.5666255950928,252.60431814193726,33.02507019042969,36.86397171020508
dataset5/wakeboard10_346,580.3886165618896,253.52032041549683,32.72810363769531,36.216400146484375
dataset5/wakeboard10_347,580.798867225647,254.13579893112183,30.95047950744629,36.76152038574219
dataset5/wakeboard10_348,580.6459627151489,255.64962720870972,30.672380447387695,37.18712615966797
dataset5/wakeboard10_349,580.7543525695801,256.5398688316345,30.09427261352539,38.17988204956055
dataset5/wakeboard10_350,580.367618560791,256.52247953414917,29.491931915283203,38.10443115234375
dataset5/wakeboard10_351,580.1815919876099,258.21738958358765,29.174516677856445,38.05019760131836
dataset5/wakeboard10_352,581.7841291427612,259.1544337272644,26.825918197631836,39.11267852783203
dataset5/wakeboard10_353,580.5434160232544,259.22159910202026,27.641633987426758,38.56089782714844
dataset5/wakeboard10_354,578.627329826355,261.2320342063904,29.0976619720459,36.49525833129883
dataset5/wakeboard10_355,578.0885200500488,262.2371382713318,29.481128692626953,37.32474136352539
dataset5/wakeboard10_356,579.9083471298218,263.5498194694519,29.256284713745117,38.054481506347656
dataset5/wakeboard10_357,576.7035245895386,263.683545589447,30.05568504333496,36.72666549682617
dataset5/wakeboard10_358,578.240909576416,264.43912649154663,30.212482452392578,36.613956451416016
dataset5/wakeboard10_359,576.4322996139526,265.838481426239,30.714773178100586,36.64280700683594
dataset5/wakeboard10_360,576.544659614563,267.116916179657,31.144731521606445,35.702728271484375
dataset5/wakeboard10_361,576.4037637710571,268.5630564689636,31.113672256469727,35.181175231933594
dataset5/wakeboard10_362,576.3290729522705,269.2704977989197,31.647560119628906,35.56980514526367
dataset5/wakeboard10_363,575.2627305984497,270.6205496788025,31.75212287902832,34.956295013427734
dataset5/wakeboard10_364,575.1372833251953,272.5701479911804,32.74552536010742,35.02777099609375
dataset5/wakeboard10_365,574.0876522064209,274.018678188324,32.25148010253906,34.9792366027832
dataset5/wakeboard10_366,574.5239944458008,275.97963666915894,32.6723747253418,34.30046844482422
dataset5/wakeboard10_367,574.2383823394775,278.09205770492554,33.80609893798828,33.53696060180664
dataset5/wakeboard10_368,573.7259693145752,280.07491636276245,33.76459503173828,32.84043884277344
dataset5/wakeboard10_369,573.1601104736328,281.6102080345154,33.17715072631836,32.689212799072266
dataset5/wakeboard10_370,573.3447303771973,282.9510931968689,33.10878372192383,32.017208099365234
dataset5/wakeboard10_371,573.7434425354004,284.9360270500183,33.12236404418945,31.92261505126953
dataset5/wakeboard10_372,571.4824237823486,286.064875125885,34.91767120361328,31.547914505004883
dataset5/wakeboard10_373,573.1955165863037,287.0438141822815,34.00285339355469,31.9581241607666
dataset5/wakeboard10_374,571.9868984222412,287.43221044540405,34.381439208984375,31.92763900756836
dataset5/wakeboard10_375,572.4955158233643,288.22121381759644,32.79265594482422,32.07769012451172
dataset5/wakeboard10_376,572.9463653564453,289.2148413658142,32.83608627319336,31.840740203857422
dataset5/wakeboard10_377,573.174394607544,289.3055262565613,33.28350067138672,32.27936553955078
dataset5/wakeboard10_378,571.8517780303955,290.149254322052,34.008445739746094,31.82625389099121
dataset5/wakeboard10_379,572.5932006835938,289.94172620773315,33.44721603393555,32.30632781982422
dataset5/wakeboard10_380,573.0302734375,290.02369451522827,34.2624626159668,32.050289154052734
dataset5/wakeboard10_381,572.7359638214111,290.09017038345337,35.269248962402344,31.86150550842285
dataset5/wakeboard10_382,573.1848278045654,290.1679253578186,35.308502197265625,31.151887893676758
dataset5/wakeboard10_383,573.4721546173096,290.98052740097046,36.18482208251953,31.435237884521484
dataset5/wakeboard10_384,573.7274112701416,290.42193841934204,36.966880798339844,31.267671585083008
dataset5/wakeboard10_385,574.7417430877686,289.7432723045349,37.0574951171875,31.62601089477539
dataset5/wakeboard10_386,574.8983268737793,289.3764338493347,36.95364761352539,32.42383575439453
dataset5/wakeboard10_387,575.3487377166748,288.89285039901733,36.81413269042969,32.101863861083984
dataset5/wakeboard10_388,575.4140739440918,288.2931532859802,37.41106033325195,32.13498306274414
dataset5/wakeboard10_389,575.5054721832275,287.3315100669861,38.20447540283203,32.013057708740234
dataset5/wakeboard10_390,575.7811374664307,286.87291288375854,38.609764099121094,33.599029541015625
dataset5/wakeboard10_391,576.3811740875244,285.06864881515503,38.779640197753906,33.318565368652344
dataset5/wakeboard10_392,576.9799156188965,283.6831259727478,39.0937385559082,33.7424430847168
dataset5/wakeboard10_393,577.0816326141357,282.3326029777527,39.81005859375,34.76036834716797
dataset5/wakeboard10_394,578.7513523101807,281.9029402732849,38.515968322753906,34.9547004699707
dataset5/wakeboard10_395,578.3570804595947,280.1824526786804,38.70020294189453,35.46435546875
dataset5/wakeboard10_396,579.8685131072998,279.50846242904663,38.795928955078125,36.53183364868164
dataset5/wakeboard10_397,579.9749717712402,278.11136770248413,38.44314956665039,36.38698196411133
dataset5/wakeboard10_398,580.9759540557861,276.9164137840271,39.02381134033203,37.0114631652832
dataset5/wakeboard10_399,581.7436218261719,274.3042006492615,38.31492233276367,38.197696685791016
dataset5/wakeboard10_400,581.9715385437012,274.13480138778687,38.50429153442383,38.397029876708984
dataset5/wakeboard10_401,583.6731300354004,272.8585524559021,37.35269546508789,39.695316314697266
dataset5/wakeboard10_402,584.3186874389648,271.41974210739136,36.96128463745117,39.99725341796875
dataset5/wakeboard10_403,584.5590362548828,270.4219183921814,37.28445053100586,41.8217887878418
dataset5/wakeboard10_404,585.697193145752,269.49140310287476,36.64303970336914,41.9706916809082
dataset5/wakeboard10_405,585.3446426391602,267.9477458000183,37.80527877807617,43.141639709472656
dataset5/wakeboard10_406,586.3168029785156,267.2128310203552,37.080989837646484,42.00790786743164
dataset5/wakeboard10_407,585.403657913208,267.19645643234253,37.750282287597656,43.803199768066406
dataset5/wakeboard10_408,585.8589153289795,265.88211393356323,37.04939270019531,43.04716491699219
dataset5/wakeboard10_409,586.2627258300781,266.30758810043335,37.21133041381836,43.945011138916016
dataset5/wakeboard10_410,585.8316383361816,265.6820731163025,37.505313873291016,43.58462142944336
dataset5/wakeboard10_411,585.8196086883545,265.4356207847595,37.08778381347656,44.39376449584961
dataset5/wakeboard10_412,585.8118648529053,264.37225675582886,37.147491455078125,44.861419677734375
dataset5/wakeboard10_413,586.528938293457,263.29256200790405,37.03030014038086,45.70809555053711
dataset5/wakeboard10_414,585.8208045959473,263.03867864608765,36.40468215942383,45.93070602416992
dataset5/wakeboard10_415,586.0714130401611,262.2898459434509,36.87427520751953,47.50596237182617
dataset5/wakeboard10_416,585.4597454071045,262.1011996269226,36.866943359375,47.15538024902344
dataset5/wakeboard10_417,586.6312198638916,261.544141292572,37.513893127441406,47.9272575378418
dataset5/wakeboard10_418,586.2973499298096,260.65361166000366,37.545692443847656,47.12190628051758
dataset5/wakeboard10_419,585.6725578308105,260.60055112838745,38.11409378051758,47.39143371582031
dataset5/wakeboard10_420,586.6991691589355,260.07756185531616,38.24667739868164,47.85062026977539
dataset5/wakeboard10_421,587.0591278076172,259.32675886154175,37.46944808959961,48.588600158691406
dataset5/wakeboard10_422,587.3998832702637,259.19286489486694,37.32809829711914,49.4882698059082
dataset5/wakeboard10_423,587.0146007537842,259.24235105514526,37.932647705078125,48.4693603515625
dataset5/wakeboard10_424,587.0349216461182,259.7799563407898,38.086814880371094,48.68804931640625
dataset5/wakeboard10_425,586.4191131591797,258.538302898407,38.18711471557617,48.01585388183594
dataset5/wakeboard10_426,586.2848930358887,258.43813276290894,38.09683609008789,49.06377410888672
dataset5/wakeboard10_427,586.2874622344971,259.572030544281,38.38671112060547,48.69876480102539
dataset5/wakeboard10_428,586.4926681518555,259.5180220603943,37.3946647644043,48.453983306884766
dataset5/wakeboard10_429,585.6446762084961,259.77559995651245,37.9306755065918,48.17698669433594
dataset5/wakeboard10_430,586.0628337860107,260.2344813346863,37.76954650878906,47.542335510253906
dataset5/wakeboard10_431,585.7099552154541,260.23663663864136,37.49333953857422,47.54316711425781
dataset5/wakeboard10_432,585.63454246521,260.2271056175232,37.35789489746094,47.2997932434082
