id,x,y,w,h
dataset5/person5_1_424,0,0,0,0
dataset5/person5_1_425,0,0,0,0
dataset5/person5_1_426,0,0,0,0
dataset5/person5_1_427,0,0,0,0
dataset5/person5_1_428,0,0,0,0
dataset5/person5_1_429,0,0,0,0
dataset5/person5_1_430,0,0,0,0
dataset5/person5_1_431,0,0,0,0
dataset5/person5_1_432,0,0,0,0
dataset5/person5_1_433,0,0,0,0
dataset5/person5_1_434,0,0,0,0
dataset5/person5_1_435,0,0,0,0
dataset5/person5_1_436,0,0,0,0
dataset5/person5_1_437,0,0,0,0
dataset5/person5_1_438,0,0,0,0
dataset5/person5_1_439,0,0,0,0
dataset5/person5_1_440,0,0,0,0
dataset5/person5_1_441,0,0,0,0
dataset5/person5_1_442,0,0,0,0
dataset5/person5_1_443,0,0,0,0
dataset5/person5_1_444,0,0,0,0
dataset5/person5_1_445,0,0,0,0
dataset5/person5_1_446,0,0,0,0
dataset5/person5_1_447,0,0,0,0
dataset5/person5_1_448,0,0,0,0
dataset5/person5_1_449,0,0,0,0
dataset5/person5_1_450,0,0,0,0
dataset5/person5_1_451,0,0,0,0
dataset5/person5_1_452,0,0,0,0
dataset5/person5_1_453,0,0,0,0
dataset5/person5_1_454,0,0,0,0
dataset5/person5_1_455,0,0,0,0
dataset5/person5_1_456,0,0,0,0
dataset5/person5_1_457,0,0,0,0
dataset5/person5_1_458,0,0,0,0
dataset5/person5_1_459,0,0,0,0
dataset5/person5_1_460,0,0,0,0
dataset5/person5_1_461,0,0,0,0
dataset5/person5_1_462,0,0,0,0
dataset5/person5_1_463,0,0,0,0
dataset5/person5_1_464,0,0,0,0
dataset5/person5_1_465,0,0,0,0
dataset5/person5_1_466,0,0,0,0
dataset5/person5_1_467,0,0,0,0
dataset5/person5_1_468,0,0,0,0
dataset5/person5_1_469,0,0,0,0
dataset5/person5_1_470,0,0,0,0
dataset5/person5_1_471,0,0,0,0
dataset5/person5_1_472,0,0,0,0
dataset5/person5_1_473,0,0,0,0
dataset5/person5_1_474,0,0,0,0
dataset5/person5_1_475,0,0,0,0
dataset5/person5_1_476,0,0,0,0
dataset5/person5_1_477,0,0,0,0
dataset5/person5_1_478,0,0,0,0
dataset5/person5_1_479,0,0,0,0
dataset5/person5_1_480,0,0,0,0
dataset5/person5_1_481,0,0,0,0
dataset5/person5_1_482,0,0,0,0
dataset5/person5_1_483,0,0,0,0
dataset5/person5_1_484,0,0,0,0
dataset5/person5_1_485,0,0,0,0
dataset5/person5_1_486,0,0,0,0
dataset5/person5_1_487,0,0,0,0
dataset5/person5_1_488,0,0,0,0
dataset5/person5_1_489,0,0,0,0
dataset5/person5_1_490,0,0,0,0
dataset5/person5_1_491,0,0,0,0
dataset5/person5_1_492,0,0,0,0
dataset5/person5_1_493,0,0,0,0
dataset5/person5_1_494,0,0,0,0
dataset5/person5_1_495,0,0,0,0
dataset5/person5_1_496,0,0,0,0
dataset5/person5_1_497,0,0,0,0
dataset5/person5_1_498,0,0,0,0
dataset5/person5_1_499,0,0,0,0
dataset5/person5_1_500,0,0,0,0
dataset5/person5_1_501,0,0,0,0
dataset5/person5_1_502,0,0,0,0
dataset5/person5_1_503,0,0,0,0
dataset5/person5_1_504,0,0,0,0
dataset5/person5_1_505,0,0,0,0
dataset5/person5_1_506,0,0,0,0
dataset5/person5_1_507,0,0,0,0
dataset5/person5_1_508,0,0,0,0
dataset5/person5_1_509,0,0,0,0
dataset5/person5_1_510,0,0,0,0
dataset5/person5_1_511,0,0,0,0
dataset5/person5_1_512,0,0,0,0
dataset5/person5_1_513,0,0,0,0
dataset5/person5_1_514,0,0,0,0
dataset5/person5_1_515,0,0,0,0
dataset5/person5_1_516,0,0,0,0
dataset5/person5_1_517,0,0,0,0
dataset5/person5_1_518,0,0,0,0
dataset5/person5_1_519,0,0,0,0
dataset5/person5_1_520,0,0,0,0
dataset5/person5_1_521,0,0,0,0
dataset5/person5_1_522,0,0,0,0
dataset5/person5_1_523,0,0,0,0
dataset5/person5_1_524,0,0,0,0
dataset5/person5_1_525,0,0,0,0
dataset5/person5_1_526,0,0,0,0
dataset5/person5_1_527,0,0,0,0
dataset5/person5_1_528,0,0,0,0
dataset5/person5_1_529,0,0,0,0
dataset5/person5_1_530,0,0,0,0
dataset5/person5_1_531,0,0,0,0
dataset5/person5_1_532,0,0,0,0
dataset5/person5_1_533,0,0,0,0
dataset5/person5_1_534,0,0,0,0
dataset5/person5_1_535,0,0,0,0
dataset5/person5_1_536,0,0,0,0
dataset5/person5_1_537,0,0,0,0
dataset5/person5_1_538,0,0,0,0
dataset5/person5_1_539,0,0,0,0
dataset5/person5_1_540,0,0,0,0
dataset5/person5_1_541,0,0,0,0
dataset5/person5_1_542,0,0,0,0
dataset5/person5_1_543,0,0,0,0
dataset5/person5_1_544,0,0,0,0
dataset5/person5_1_545,0,0,0,0
dataset5/person5_1_546,0,0,0,0
dataset5/person5_1_547,0,0,0,0
dataset5/person5_1_548,0,0,0,0
dataset5/person5_1_549,0,0,0,0
dataset5/person5_1_550,0,0,0,0
dataset5/person5_1_551,0,0,0,0
dataset5/person5_1_552,0,0,0,0
dataset5/person5_1_553,0,0,0,0
dataset5/person5_1_554,0,0,0,0
dataset5/person5_1_555,0,0,0,0
dataset5/person5_1_556,0,0,0,0
dataset5/person5_1_557,0,0,0,0
dataset5/person5_1_558,0,0,0,0
dataset5/person5_1_559,0,0,0,0
dataset5/person5_1_560,0,0,0,0
dataset5/person5_1_561,0,0,0,0
dataset5/person5_1_562,0,0,0,0
dataset5/person5_1_563,0,0,0,0
dataset5/person5_1_564,0,0,0,0
dataset5/person5_1_565,0,0,0,0
dataset5/person5_1_566,0,0,0,0
dataset5/person5_1_567,0,0,0,0
dataset5/person5_1_568,0,0,0,0
dataset5/person5_1_569,0,0,0,0
dataset5/person5_1_570,0,0,0,0
dataset5/person5_1_571,0,0,0,0
dataset5/person5_1_572,0,0,0,0
dataset5/person5_1_573,0,0,0,0
dataset5/person5_1_574,0,0,0,0
dataset5/person5_1_575,0,0,0,0
dataset5/person5_1_576,0,0,0,0
dataset5/person5_1_577,0,0,0,0
dataset5/person5_1_578,0,0,0,0
dataset5/person5_1_579,0,0,0,0
dataset5/person5_1_580,0,0,0,0
dataset5/person5_1_581,0,0,0,0
dataset5/person5_1_582,0,0,0,0
dataset5/person5_1_583,0,0,0,0
dataset5/person5_1_584,0,0,0,0
dataset5/person5_1_585,0,0,0,0
dataset5/person5_1_586,0,0,0,0
dataset5/person5_1_587,0,0,0,0
dataset5/person5_1_588,0,0,0,0
dataset5/person5_1_589,0,0,0,0
dataset5/person5_1_590,0,0,0,0
dataset5/person5_1_591,0,0,0,0
dataset5/person5_1_592,0,0,0,0
dataset5/person5_1_593,0,0,0,0
dataset5/person5_1_594,0,0,0,0
dataset5/person5_1_595,0,0,0,0
dataset5/person5_1_596,0,0,0,0
dataset5/person5_1_597,0,0,0,0
dataset5/person5_1_598,0,0,0,0
dataset5/person5_1_599,0,0,0,0
dataset5/person5_1_600,0,0,0,0
dataset5/person5_1_601,0,0,0,0
dataset5/person5_1_602,0,0,0,0
dataset5/person5_1_603,0,0,0,0
dataset5/person5_1_604,0,0,0,0
dataset5/person5_1_605,0,0,0,0
dataset5/person5_1_606,0,0,0,0
dataset5/person5_1_607,0,0,0,0
dataset5/person5_1_608,0,0,0,0
dataset5/person5_1_609,0,0,0,0
dataset5/person5_1_610,0,0,0,0
dataset5/person5_1_611,0,0,0,0
dataset5/person5_1_612,0,0,0,0
dataset5/person5_1_613,0,0,0,0
dataset5/person5_1_614,0,0,0,0
dataset5/person5_1_615,0,0,0,0
dataset5/person5_1_616,0,0,0,0
dataset5/person5_1_617,0,0,0,0
dataset5/person5_1_618,0,0,0,0
dataset5/person5_1_619,0,0,0,0
dataset5/person5_1_620,0,0,0,0
dataset5/person5_1_621,0,0,0,0
dataset5/person5_1_622,0,0,0,0
dataset5/person5_1_623,0,0,0,0
dataset5/person5_1_624,0,0,0,0
dataset5/person5_1_625,0,0,0,0
dataset5/person5_1_626,0,0,0,0
dataset5/person5_1_627,0,0,0,0
dataset5/person5_1_628,0,0,0,0
dataset5/person5_1_629,0,0,0,0
dataset5/person5_1_630,0,0,0,0
dataset5/person5_1_631,0,0,0,0
dataset5/person5_1_632,0,0,0,0
dataset5/person5_1_633,0,0,0,0
dataset5/person5_1_634,0,0,0,0
dataset5/person5_1_635,0,0,0,0
dataset5/person5_1_636,0,0,0,0
dataset5/person5_1_637,0,0,0,0
dataset5/person5_1_638,0,0,0,0
dataset5/person5_1_639,0,0,0,0
dataset5/person5_1_640,0,0,0,0
dataset5/person5_1_641,0,0,0,0
dataset5/person5_1_642,0,0,0,0
dataset5/person5_1_643,0,0,0,0
dataset5/person5_1_644,0,0,0,0
dataset5/person5_1_645,0,0,0,0
dataset5/person5_1_646,0,0,0,0
dataset5/person5_1_647,0,0,0,0
dataset5/person5_1_648,0,0,0,0
dataset5/person5_1_649,0,0,0,0
dataset5/person5_1_650,0,0,0,0
dataset5/person5_1_651,0,0,0,0
dataset5/person5_1_652,0,0,0,0
dataset5/person5_1_653,0,0,0,0
dataset5/person5_1_654,0,0,0,0
dataset5/person5_1_655,0,0,0,0
dataset5/person5_1_656,0,0,0,0
dataset5/person5_1_657,0,0,0,0
dataset5/person5_1_658,0,0,0,0
dataset5/person5_1_659,0,0,0,0
dataset5/person5_1_660,0,0,0,0
dataset5/person5_1_661,0,0,0,0
dataset5/person5_1_662,0,0,0,0
dataset5/person5_1_663,0,0,0,0
dataset5/person5_1_664,0,0,0,0
dataset5/person5_1_665,0,0,0,0
dataset5/person5_1_666,0,0,0,0
dataset5/person5_1_667,0,0,0,0
dataset5/person5_1_668,0,0,0,0
dataset5/person5_1_669,0,0,0,0
dataset5/person5_1_670,0,0,0,0
dataset5/person5_1_671,0,0,0,0
dataset5/person5_1_672,0,0,0,0
dataset5/person5_1_673,0,0,0,0
dataset5/person5_1_674,0,0,0,0
dataset5/person5_1_675,0,0,0,0
dataset5/person5_1_676,0,0,0,0
dataset5/person5_1_677,0,0,0,0
dataset5/person5_1_678,0,0,0,0
dataset5/person5_1_679,0,0,0,0
dataset5/person5_1_680,0,0,0,0
dataset5/person5_1_681,0,0,0,0
dataset5/person5_1_682,0,0,0,0
dataset5/person5_1_683,0,0,0,0
dataset5/person5_1_684,0,0,0,0
dataset5/person5_1_685,0,0,0,0
dataset5/person5_1_686,0,0,0,0
dataset5/person5_1_687,0,0,0,0
dataset5/person5_1_688,0,0,0,0
dataset5/person5_1_689,0,0,0,0
dataset5/person5_1_690,0,0,0,0
dataset5/person5_1_691,0,0,0,0
dataset5/person5_1_692,0,0,0,0
dataset5/person5_1_693,0,0,0,0
dataset5/person5_1_694,0,0,0,0
dataset5/person5_1_695,0,0,0,0
dataset5/person5_1_696,0,0,0,0
dataset5/person5_1_697,0,0,0,0
dataset5/person5_1_698,0,0,0,0
dataset5/person5_1_699,0,0,0,0
dataset5/person5_1_700,0,0,0,0
dataset5/person5_1_701,0,0,0,0
dataset5/person5_1_702,0,0,0,0
dataset5/person5_1_703,0,0,0,0
dataset5/person5_1_704,0,0,0,0
dataset5/person5_1_705,0,0,0,0
dataset5/person5_1_706,0,0,0,0
dataset5/person5_1_707,0,0,0,0
dataset5/person5_1_708,0,0,0,0
dataset5/person5_1_709,0,0,0,0
dataset5/person5_1_710,0,0,0,0
dataset5/person5_1_711,0,0,0,0
dataset5/person5_1_712,0,0,0,0
dataset5/person5_1_713,0,0,0,0
dataset5/person5_1_714,0,0,0,0
dataset5/person5_1_715,0,0,0,0
dataset5/person5_1_716,0,0,0,0
dataset5/person5_1_717,0,0,0,0
dataset5/person5_1_718,0,0,0,0
dataset5/person5_1_719,0,0,0,0
dataset5/person5_1_720,0,0,0,0
dataset5/person5_1_721,0,0,0,0
dataset5/person5_1_722,0,0,0,0
dataset5/person5_1_723,0,0,0,0
dataset5/person5_1_724,0,0,0,0
dataset5/person5_1_725,0,0,0,0
dataset5/person5_1_726,0,0,0,0
dataset5/person5_1_727,0,0,0,0
dataset5/person5_1_728,0,0,0,0
dataset5/person5_1_729,0,0,0,0
dataset5/person5_1_730,0,0,0,0
dataset5/person5_1_731,0,0,0,0
dataset5/person5_1_732,0,0,0,0
dataset5/person5_1_733,0,0,0,0
dataset5/person5_1_734,0,0,0,0
dataset5/person5_1_735,0,0,0,0
dataset5/person5_1_736,0,0,0,0
dataset5/person5_1_737,0,0,0,0
dataset5/person5_1_738,0,0,0,0
dataset5/person5_1_739,0,0,0,0
dataset5/person5_1_740,0,0,0,0
dataset5/person5_1_741,0,0,0,0
dataset5/person5_1_742,0,0,0,0
dataset5/person5_1_743,0,0,0,0
dataset5/person5_1_744,0,0,0,0
dataset5/person5_1_745,0,0,0,0
dataset5/person5_1_746,0,0,0,0
dataset5/person5_1_747,0,0,0,0
dataset5/person5_1_748,0,0,0,0
dataset5/person5_1_749,0,0,0,0
dataset5/person5_1_750,0,0,0,0
dataset5/person5_1_751,0,0,0,0
dataset5/person5_1_752,0,0,0,0
dataset5/person5_1_753,0,0,0,0
dataset5/person5_1_754,0,0,0,0
dataset5/person5_1_755,0,0,0,0
dataset5/person5_1_756,0,0,0,0
dataset5/person5_1_757,0,0,0,0
dataset5/person5_1_758,0,0,0,0
dataset5/person5_1_759,0,0,0,0
dataset5/person5_1_760,0,0,0,0
dataset5/person5_1_761,0,0,0,0
dataset5/person5_1_762,0,0,0,0
dataset5/person5_1_763,0,0,0,0
dataset5/person5_1_764,0,0,0,0
dataset5/person5_1_765,0,0,0,0
dataset5/person5_1_766,0,0,0,0
dataset5/person5_1_767,0,0,0,0
dataset5/person5_1_768,0,0,0,0
dataset5/person5_1_769,0,0,0,0
dataset5/person5_1_770,0,0,0,0
dataset5/person5_1_771,0,0,0,0
dataset5/person5_1_772,0,0,0,0
dataset5/person5_1_773,0,0,0,0
dataset5/person5_1_774,0,0,0,0
dataset5/person5_1_775,0,0,0,0
dataset5/person5_1_776,0,0,0,0
dataset5/person5_1_777,0,0,0,0
dataset5/person5_1_778,0,0,0,0
dataset5/person5_1_779,0,0,0,0
dataset5/person5_1_780,0,0,0,0
dataset5/person5_1_781,0,0,0,0
dataset5/person5_1_782,0,0,0,0
dataset5/person5_1_783,0,0,0,0
dataset5/person5_1_784,0,0,0,0
dataset5/person5_1_785,0,0,0,0
dataset5/person5_1_786,0,0,0,0
dataset5/person5_1_787,0,0,0,0
dataset5/person5_1_788,0,0,0,0
dataset5/person5_1_789,0,0,0,0
dataset5/person5_1_790,0,0,0,0
dataset5/person5_1_791,0,0,0,0
dataset5/person5_1_792,0,0,0,0
dataset5/person5_1_793,0,0,0,0
dataset5/person5_1_794,0,0,0,0
dataset5/person5_1_795,0,0,0,0
dataset5/person5_1_796,0,0,0,0
dataset5/person5_1_797,0,0,0,0
dataset5/person5_1_798,0,0,0,0
dataset5/person5_1_799,0,0,0,0
dataset5/person5_1_800,0,0,0,0
dataset5/person5_1_801,0,0,0,0
dataset5/person5_1_802,0,0,0,0
dataset5/person5_1_803,0,0,0,0
dataset5/person5_1_804,0,0,0,0
dataset5/person5_1_805,0,0,0,0
dataset5/person5_1_806,0,0,0,0
dataset5/person5_1_807,0,0,0,0
dataset5/person5_1_808,0,0,0,0
dataset5/person5_1_809,0,0,0,0
dataset5/person5_1_810,0,0,0,0
dataset5/person5_1_811,0,0,0,0
dataset5/person5_1_812,0,0,0,0
dataset5/person5_1_813,0,0,0,0
dataset5/person5_1_814,0,0,0,0
dataset5/person5_1_815,0,0,0,0
dataset5/person5_1_816,0,0,0,0
dataset5/person5_1_817,0,0,0,0
dataset5/person5_1_818,0,0,0,0
dataset5/person5_1_819,0,0,0,0
dataset5/person5_1_820,0,0,0,0
dataset5/person5_1_821,0,0,0,0
dataset5/person5_1_822,0,0,0,0
dataset5/person5_1_823,0,0,0,0
dataset5/person5_1_824,0,0,0,0
dataset5/person5_1_825,0,0,0,0
dataset5/person5_1_826,0,0,0,0
dataset5/person5_1_827,0,0,0,0
dataset5/person5_1_828,0,0,0,0
dataset5/person5_1_829,0,0,0,0
dataset5/person5_1_830,0,0,0,0
dataset5/person5_1_831,0,0,0,0
dataset5/person5_1_832,0,0,0,0
dataset5/person5_1_833,0,0,0,0
dataset5/person5_1_834,0,0,0,0
dataset5/person5_1_835,0,0,0,0
dataset5/person5_1_836,0,0,0,0
dataset5/person5_1_837,0,0,0,0
dataset5/person5_1_838,0,0,0,0
dataset5/person5_1_839,0,0,0,0
dataset5/person5_1_840,0,0,0,0
dataset5/person5_1_841,0,0,0,0
dataset5/person5_1_842,0,0,0,0
dataset5/person5_1_843,0,0,0,0
dataset5/person5_1_844,0,0,0,0
dataset5/person5_1_845,0,0,0,0
dataset5/person5_1_846,0,0,0,0
dataset5/person5_1_847,0,0,0,0
dataset5/person5_1_848,0,0,0,0
dataset5/person5_1_849,0,0,0,0
dataset5/person5_1_850,0,0,0,0
dataset5/person5_1_851,0,0,0,0
dataset5/person5_1_852,0,0,0,0
dataset5/person5_1_853,0,0,0,0
dataset5/person5_1_854,0,0,0,0
dataset5/person5_1_855,0,0,0,0
dataset5/person5_1_856,0,0,0,0
dataset5/person5_1_857,0,0,0,0
dataset5/person5_1_858,0,0,0,0
dataset5/person5_1_859,0,0,0,0
dataset5/person5_1_860,0,0,0,0
dataset5/person5_1_861,0,0,0,0
dataset5/person5_1_862,0,0,0,0
dataset5/person5_1_863,0,0,0,0
dataset5/person5_1_864,0,0,0,0
dataset5/person5_1_865,0,0,0,0
dataset5/person5_1_866,0,0,0,0
dataset5/person5_1_867,0,0,0,0
dataset5/person5_1_868,0,0,0,0
dataset5/person5_1_869,0,0,0,0
dataset5/person5_1_870,0,0,0,0
dataset5/person5_1_871,0,0,0,0
dataset5/person5_1_872,0,0,0,0
dataset5/person5_1_873,0,0,0,0
dataset5/person5_1_874,0,0,0,0
dataset5/person5_1_875,0,0,0,0
dataset5/person5_1_876,0,0,0,0
dataset5/person5_2_0,0,0,0,0
dataset5/person5_2_1,0,0,0,0
dataset5/person5_2_2,0,0,0,0
dataset5/person5_2_3,0,0,0,0
dataset5/person5_2_4,0,0,0,0
dataset5/person5_2_5,0,0,0,0
dataset5/person5_2_6,0,0,0,0
dataset5/person5_2_7,0,0,0,0
dataset5/person5_2_8,0,0,0,0
dataset5/person5_2_9,0,0,0,0
dataset5/person5_2_10,0,0,0,0
dataset5/person5_2_11,0,0,0,0
dataset5/person5_2_12,0,0,0,0
dataset5/person5_2_13,0,0,0,0
dataset5/person5_2_14,0,0,0,0
dataset5/person5_2_15,0,0,0,0
dataset5/person5_2_16,0,0,0,0
dataset5/person5_2_17,0,0,0,0
dataset5/person5_2_18,0,0,0,0
dataset5/person5_2_19,0,0,0,0
dataset5/person5_2_20,0,0,0,0
dataset5/person5_2_21,0,0,0,0
dataset5/person5_2_22,0,0,0,0
dataset5/person5_2_23,0,0,0,0
dataset5/person5_2_24,0,0,0,0
dataset5/person5_2_25,0,0,0,0
dataset5/person5_2_26,0,0,0,0
dataset5/person5_2_27,0,0,0,0
dataset5/person5_2_28,0,0,0,0
dataset5/person5_2_29,0,0,0,0
dataset5/person5_2_30,0,0,0,0
dataset5/person5_2_31,0,0,0,0
dataset5/person5_2_32,0,0,0,0
dataset5/person5_2_33,0,0,0,0
dataset5/person5_2_34,0,0,0,0
dataset5/person5_2_35,0,0,0,0
dataset5/person5_2_36,0,0,0,0
dataset5/person5_2_37,0,0,0,0
dataset5/person5_2_38,0,0,0,0
dataset5/person5_2_39,0,0,0,0
dataset5/person5_2_40,0,0,0,0
dataset5/person5_2_41,0,0,0,0
dataset5/person5_2_42,0,0,0,0
dataset5/person5_2_43,0,0,0,0
dataset5/person5_2_44,0,0,0,0
dataset5/person5_2_45,0,0,0,0
dataset5/person5_2_46,0,0,0,0
dataset5/person5_2_47,0,0,0,0
dataset5/person5_2_48,0,0,0,0
dataset5/person5_2_49,0,0,0,0
dataset5/person5_2_50,0,0,0,0
dataset5/person5_2_51,0,0,0,0
dataset5/person5_2_52,0,0,0,0
dataset5/person5_2_53,0,0,0,0
dataset5/person5_2_54,0,0,0,0
dataset5/person5_2_55,0,0,0,0
dataset5/person5_2_56,0,0,0,0
dataset5/person5_2_57,0,0,0,0
dataset5/person5_2_58,0,0,0,0
dataset5/person5_2_59,0,0,0,0
dataset5/person5_2_60,0,0,0,0
dataset5/person5_2_61,0,0,0,0
dataset5/person5_2_62,0,0,0,0
dataset5/person5_2_63,0,0,0,0
dataset5/person5_2_64,0,0,0,0
dataset5/person5_2_65,0,0,0,0
dataset5/person5_2_66,0,0,0,0
dataset5/person5_2_67,0,0,0,0
dataset5/person5_2_68,0,0,0,0
dataset5/person5_2_69,0,0,0,0
dataset5/person5_2_70,0,0,0,0
dataset5/person5_2_71,0,0,0,0
dataset5/person5_2_72,0,0,0,0
dataset5/person5_2_73,0,0,0,0
dataset5/person5_2_74,0,0,0,0
dataset5/person5_2_75,0,0,0,0
dataset5/person5_2_76,0,0,0,0
dataset5/person5_2_77,0,0,0,0
dataset5/person5_2_78,0,0,0,0
dataset5/person5_2_79,0,0,0,0
dataset5/person5_2_80,0,0,0,0
dataset5/person5_2_81,0,0,0,0
dataset5/person5_2_82,0,0,0,0
dataset5/person5_2_83,0,0,0,0
dataset5/person5_2_84,0,0,0,0
dataset5/person5_2_85,0,0,0,0
dataset5/person5_2_86,0,0,0,0
dataset5/person5_2_87,0,0,0,0
dataset5/person5_2_88,0,0,0,0
dataset5/person5_2_89,0,0,0,0
dataset5/person5_2_90,0,0,0,0
dataset5/person5_2_91,0,0,0,0
dataset5/person5_2_92,0,0,0,0
dataset5/person5_2_93,0,0,0,0
dataset5/person5_2_94,0,0,0,0
dataset5/person5_2_95,0,0,0,0
dataset5/person5_2_96,0,0,0,0
dataset5/person5_2_97,0,0,0,0
dataset5/person5_2_98,0,0,0,0
dataset5/person5_2_99,0,0,0,0
dataset5/person5_2_100,0,0,0,0
dataset5/person5_2_101,0,0,0,0
dataset5/person5_2_102,0,0,0,0
dataset5/person5_2_103,0,0,0,0
dataset5/person5_2_104,0,0,0,0
dataset5/person5_2_105,0,0,0,0
dataset5/person5_2_106,0,0,0,0
dataset5/person5_2_107,0,0,0,0
dataset5/person5_2_108,0,0,0,0
dataset5/person5_2_109,0,0,0,0
dataset5/person5_2_110,0,0,0,0
dataset5/person5_2_111,0,0,0,0
dataset5/person5_2_112,0,0,0,0
dataset5/person5_2_113,0,0,0,0
dataset5/person5_2_114,0,0,0,0
dataset5/person5_2_115,0,0,0,0
dataset5/person5_2_116,0,0,0,0
dataset5/person5_2_117,0,0,0,0
dataset5/person5_2_118,0,0,0,0
dataset5/person5_2_119,0,0,0,0
dataset5/person5_2_120,0,0,0,0
dataset5/person5_2_121,0,0,0,0
dataset5/person5_2_122,0,0,0,0
dataset5/person5_2_123,0,0,0,0
dataset5/person5_2_124,0,0,0,0
dataset5/person5_2_125,0,0,0,0
dataset5/person5_2_126,0,0,0,0
dataset5/person5_2_127,0,0,0,0
dataset5/person5_2_128,0,0,0,0
dataset5/person5_2_129,0,0,0,0
dataset5/person5_2_130,0,0,0,0
dataset5/person5_2_131,0,0,0,0
dataset5/person5_2_132,0,0,0,0
dataset5/person5_2_133,0,0,0,0
dataset5/person5_2_134,0,0,0,0
dataset5/person5_2_135,0,0,0,0
dataset5/person5_2_136,0,0,0,0
dataset5/person5_2_137,0,0,0,0
dataset5/person5_2_138,0,0,0,0
dataset5/person5_2_139,0,0,0,0
dataset5/person5_2_140,0,0,0,0
dataset5/person5_2_141,0,0,0,0
dataset5/person5_2_142,0,0,0,0
dataset5/person5_2_143,0,0,0,0
dataset5/person5_2_144,0,0,0,0
dataset5/person5_2_145,0,0,0,0
dataset5/person5_2_146,0,0,0,0
dataset5/person5_2_147,0,0,0,0
dataset5/person5_2_148,0,0,0,0
dataset5/person5_2_149,0,0,0,0
dataset5/person5_2_150,0,0,0,0
dataset5/person5_2_151,0,0,0,0
dataset5/person5_2_152,0,0,0,0
dataset5/person5_2_153,0,0,0,0
dataset5/person5_2_154,0,0,0,0
dataset5/person5_2_155,0,0,0,0
dataset5/person5_2_156,0,0,0,0
dataset5/person5_2_157,0,0,0,0
dataset5/person5_2_158,0,0,0,0
dataset5/person5_2_159,0,0,0,0
dataset5/person5_2_160,0,0,0,0
dataset5/person5_2_161,0,0,0,0
dataset5/person5_2_162,0,0,0,0
dataset5/person5_2_163,0,0,0,0
dataset5/person5_2_164,0,0,0,0
dataset5/person5_2_165,0,0,0,0
dataset5/person5_2_166,0,0,0,0
dataset5/person5_2_167,0,0,0,0
dataset5/person5_2_168,0,0,0,0
dataset5/person5_2_169,0,0,0,0
dataset5/person5_2_170,0,0,0,0
dataset5/person5_2_171,0,0,0,0
dataset5/person5_2_172,0,0,0,0
dataset5/person5_2_173,0,0,0,0
dataset5/person5_2_174,0,0,0,0
dataset5/person5_2_175,0,0,0,0
dataset5/person5_2_176,0,0,0,0
dataset5/person5_2_177,0,0,0,0
dataset5/person5_2_178,0,0,0,0
dataset5/person5_2_179,0,0,0,0
dataset5/person5_2_180,0,0,0,0
dataset5/person5_2_181,0,0,0,0
dataset5/person5_2_182,0,0,0,0
dataset5/person5_2_183,0,0,0,0
dataset5/person5_2_184,0,0,0,0
dataset5/person5_2_185,0,0,0,0
dataset5/person5_2_186,0,0,0,0
dataset5/person5_2_187,0,0,0,0
dataset5/person5_2_188,0,0,0,0
dataset5/person5_2_189,0,0,0,0
dataset5/person5_2_190,0,0,0,0
dataset5/person5_2_191,0,0,0,0
dataset5/person5_2_192,0,0,0,0
dataset5/person5_2_193,0,0,0,0
dataset5/person5_2_194,0,0,0,0
dataset5/person5_2_195,0,0,0,0
dataset5/person5_2_196,0,0,0,0
dataset5/person5_2_197,0,0,0,0
dataset5/person5_2_198,0,0,0,0
dataset5/person5_2_199,0,0,0,0
dataset5/person5_2_200,0,0,0,0
dataset5/person5_2_201,0,0,0,0
dataset5/person5_2_202,0,0,0,0
dataset5/person5_2_203,0,0,0,0
dataset5/person5_2_204,0,0,0,0
dataset5/person5_2_205,0,0,0,0
dataset5/person5_2_206,0,0,0,0
dataset5/person5_2_207,0,0,0,0
dataset5/person5_2_208,0,0,0,0
dataset5/person5_2_209,0,0,0,0
dataset5/person5_2_210,0,0,0,0
dataset5/person5_2_211,0,0,0,0
dataset5/person5_2_212,0,0,0,0
dataset5/person5_2_213,0,0,0,0
dataset5/person5_2_214,0,0,0,0
dataset5/person5_2_215,0,0,0,0
dataset5/person5_2_216,0,0,0,0
dataset5/person5_2_217,0,0,0,0
dataset5/person5_2_218,0,0,0,0
dataset5/person5_2_219,0,0,0,0
dataset5/person5_2_220,0,0,0,0
dataset5/person5_2_221,0,0,0,0
dataset5/person5_2_222,0,0,0,0
dataset5/person5_2_223,0,0,0,0
dataset5/person5_2_224,0,0,0,0
dataset5/person5_2_225,0,0,0,0
dataset5/person5_2_226,0,0,0,0
dataset5/person5_2_227,0,0,0,0
dataset5/person5_2_228,0,0,0,0
dataset5/person5_2_229,0,0,0,0
dataset5/person5_2_230,0,0,0,0
dataset5/person5_2_231,0,0,0,0
dataset5/person5_2_232,0,0,0,0
dataset5/person5_2_233,0,0,0,0
dataset5/person5_2_234,0,0,0,0
dataset5/person5_2_235,0,0,0,0
dataset5/person5_2_236,0,0,0,0
dataset5/person5_2_237,0,0,0,0
dataset5/person5_2_238,0,0,0,0
dataset5/person5_2_239,0,0,0,0
dataset5/person5_2_240,0,0,0,0
dataset5/person5_2_241,0,0,0,0
dataset5/person5_2_242,0,0,0,0
dataset5/person5_2_243,0,0,0,0
dataset5/person5_2_244,0,0,0,0
dataset5/person5_2_245,0,0,0,0
